AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
1990-01-02,100.0233727685761,100.00716636267768,100.00824364780134,100.01048865862128,99.73418557230158,100.17351136760227,100.0028328705494,100.08125448700892
1990-01-03,99.97707921703255,99.94848869156324,99.96660185609444,99.96190214649526,99.88187560633104,100.40170611495884,100.07573952647398,99.85414874450936
1990-01-04,99.93979657803276,99.90144451419653,99.93153929881116,99.92194793419355,99.78287808336157,100.63319098551676,100.10640043375902,99.80204648100812
1990-01-05,100.03134467283203,99.9842040397143,99.98905487462196,99.9937961120128,99.73750824412514,100.62160973895072,100.07124604479326,99.8421050297397
1990-01-08,100.18348047240411,100.12395937815408,100.07417349748653,100.10776681858871,100.0275498548291,100.5051376955374,100.19938262770744,99.94420655621444
1990-01-09,100.22369892918346,100.16371766419591,100.09515818434186,100.1378418699598,100.05723785559285,100.47238168992148,100.36731004192472,99.77652291536492
1990-01-10,100.20994554276407,100.15162608872092,100.0774615027299,100.12188335040103,100.09053316483202,100.39071532137176,100.4161398271458,99.6882648489901
1990-01-11,100.2107668983778,100.15529364086314,100.07028199589038,100.11891480316012,100.29356726426678,100.4585583537838,100.29018943014438,99.63864949917414
1990-01-12,100.26796528931062,100.21590881506188,100.10362108121572,100.164917648553,100.145149062471,100.3521103603989,100.41073122139008,99.5559332894502
1990-01-15,100.23993327588654,100.20667832854711,100.06059505612129,100.13288394045138,99.61465596976775,100.02058595958565,100.46788171632572,99.54187583003686
1990-01-16,100.26327612212908,100.2376685196746,100.06978803659771,100.15093289318976,99.39064295632082,100.02060716955546,100.09252843315234,99.62264398383036
1990-01-17,100.384334484424,100.36598316216282,100.14915371488937,100.25342263798592,99.52946632800165,100.03364696710204,100.2393982325944,99.57452334166156
1990-01-18,100.41545648212036,100.4060763960089,100.16398830587455,100.27862487600524,99.72617810068203,100.34452469594348,100.47698203292254,99.91460051897135
1990-01-19,100.40824931297244,100.4088928125788,100.15133405911348,100.27099088584816,99.79926539110778,100.19394480653956,100.5115537594602,99.8016037124791
1990-01-22,100.3945629203797,100.42827979971212,100.11919327996536,100.25591106041536,99.58568997823583,100.29038716279112,100.37923161558412,99.68348841253184
1990-01-23,100.47336017731094,100.5180077105987,100.16835254081016,100.322995671036,99.32820621918113,100.21262389056184,100.43718571066908,99.86232814608366
1990-01-24,100.46821622516129,100.5251365730228,100.15727183504812,100.31786255484025,99.19436034570502,100.46864252063304,100.58486259158104,99.61307149882964
1990-01-25,100.52978849483098,100.59854112834836,100.1940951609323,100.37032702692213,99.20590705082512,100.55806917684008,100.64431837592936,99.49293865085792
1990-01-26,100.54647975693024,100.6278869051416,100.1987141257777,100.38421197835534,99.22795145922372,100.23736898312865,100.6735988682199,99.57823248831971
1990-01-29,100.64774226904932,100.76805505093984,100.24937799302786,100.47046629661774,99.447968751577,100.17944969151527,100.5512872369328,99.37327323582694
1990-01-30,100.65653890259418,100.79054307083304,100.24836848156768,100.47784881791192,99.6061416746157,100.00068338928676,100.43533744503188,99.45301332748156
1990-01-31,100.61956270818312,100.76797208313188,100.21450960638067,100.44584554040676,99.26548499193414,100.18336959256048,100.50330431700628,99.71211790969178
1990-02-01,100.65758454334524,100.81969461017202,100.23449280395532,100.47852315497704,99.1544549615174,100.24302071697956,100.4597783440481,99.64628414608327
1990-02-02,100.75520499721044,100.9284266985064,100.2977691150366,100.56095699358583,98.93742873351654,100.42656636586494,100.51190881444106,99.80280818400188
1990-02-05,100.68076215147454,100.88191600144796,100.22654480099564,100.48358346870909,98.98051808294204,100.00602157404867,100.3252890170261,99.64552581347972
1990-02-06,100.73339162038428,100.94023136195952,100.25912965467016,100.52222669366029,99.05817178622796,99.99167510868136,100.29013430595067,99.48103159702598
1990-02-07,100.72312843047855,100.93523305898309,100.24687899934035,100.50570206277976,98.9658412754383,100.1149191575646,100.44656040408644,99.59221681588733
1990-02-08,100.76565712402036,100.9813732915125,100.27280435074992,100.53379125323448,99.2324333109971,100.19302681424236,100.48746173355867,99.77994864131014
1990-02-09,100.78043611125238,100.99914387748736,100.27906433371928,100.53717260610004,99.22754558770988,100.14399822474108,100.36286249071443,99.82291250266609
1990-02-12,100.65860922869464,100.88342335348752,100.179861484867,100.40007957306744,98.90564084844384,100.19343373416976,100.59047859861252,99.9543559178135
1990-02-13,100.65392417634584,100.87900389846868,100.17294584407004,100.3841965211865,98.9384539261366,100.25500316488666,100.74925328223792,99.70205400439744
